bmj-302-0,ana langer,professor,harvard t. h. chan school of public health
bmj-359-0,ana marusic,"professor, department chair",university of split school of medicine
bmj-575-1,anders beich,gp,family doctors beich & ehrenreich
bmj-3-0,anders hviid,senior investigator,"department of epidemiology research, statens serum institut"
bmj-616-0,anders nyboe andersen,"professor, md","the fertility clinic, rigshospitalet, copenhagen university hospital, denmark"
bmj-123-1,andre brunoni,assistant professor,"university of so paulo, brazil"
bmj-442-0,andre brunoni,associate professor,faculdade de medicina da universidade de so paulo
bmj-348-0,andre l f azeredo-da-silva,internal medicine and epidemiology specialist,hospital de clinicas de porto alegre
bmj-201-2,andrea feigl,visiting scientist,harvard chan school of public health
bmj-204-0,andrea feigl,visiting scientist,harvard chan school of public health
bmj-92-0,andrea giacomelli,"md, infectious diseases specialist",asst fatebenefratelli sacco
bmj-107-2,andrea salonia,m.d.,"irccs ospedale san raffele, uri - urological research unit"
bmj-522-1,andrea schaffer,phd candidate (pharmacoepidemiology),"centre for big data research in health, university of new south wales"
bmj-584-0,andrea tumminia,md,"department of clinical and experimental medicine, university of catania (italy)"
bmj-420-0,andreas seiter,lead health specialist,world bank group
bmj-703-0,andrew d. mosholder,medical officer,us food and drug administration
bmj-426-2,andrew mente,professor,"population health research institute, mcmaster university"
bmj-159-2,andrew nathan reynolds,postdoctoral fellow,university of otago
bmj-288-5,andrew odegaard,assistant professor,"university of california, irvine"
bmj-329-2,andrew prentice,professor of international nutrition,mrc unit the gambia @ lshtm
bmj-369-1,andrew prentice,"head, mrc international nutrition group","mrc international nutrition group, london school of hygiene & tropical"
bmj-42-1,andrew ryan,professor,university of michigan
bmj-663-0,andrew shennan,professor of obstetrics,king's college london
bmj-582-0,andrew webster,consultant in emergency medicine,leeds teaching hospital nhs trust
bmj-255-0,andy oxman,research director,norwegian institute of public health
bmj-655-2,ane fisker,post doc,"research centre for vitamins and vaccines, bandim health project, statens serum institut"
bmj-472-0,angela wade,professor of medical statistics,ucl institute of child health
bmj-549-1,angela wade,professor of medical statistics,ucl institute of child health
bmj-577-2,angela wade,professor of medical statistics,university college london
bmj-622-2,angela wade,professor of medical statistics,ucl institute of child health
bmj-677-0,angela wade,professor of medical statistics,ucl institute of child health
bmj-683-0,angela wade,professor of medical statistics,ucl institute of child health
bmj-690-3,angela wade,professor of medical statistics,ucl institute of child health
bmj-134-0,angelina namiba,associate project manager,salamander trust
bmj-138-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-14-0,angela wade,professor of medical statistics,university college london
bmj-184-0,angela wade,professor of medical statistics,ucl gos institute of child health
bmj-225-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-243-3,angela wade,professor of medical statistics,ucl gos institute of child health
bmj-26-0,angela wade,professor of medical statistics,ucl gos ich
bmj-314-0,angela wade,x,institute of child health
bmj-371-2,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-388-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-391-3,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-40-0,angela wade,professor of medical statistics,ucl great ormond street institute of child health
bmj-433-3,angela wade,professor of medical statistics,university college london
bmj-44-0,angela wade,professor of medical statistics,ucl gos ich
bmj-98-6,angela wade,professor of medical statistics,university college london
bmj-173-2,"anil makam, md, mas",assistant professor,ucsf
bmj-523-0,ann mertens,professor,emory university
bmj-393-0,anna allford,patient reviewer,bmj
bmj-594-2,anna allford,patient reviewer,patient reviewer
bmj-231-0,anna dencker,senior lecturer,university of gothenburg
bmj-362-0,anna dencker,senior lecturer,university of gothenburg
bmj-84-1,anna matheson,senior lecturer in health policy,victoria university of wellington
bmj-292-6,anna-clara hollander,post doc,"karolinska institutet, department of public health sciences"
bmj-455-0,annalijn conklin,assistant professor and scientist,university of british columbia and centre for health evaluation and
bmj-30-2,anne karen jenum,professor,university of oslo
bmj-324-2,"anne lusk, ph.d.",research scientists,harvard chan school of public health
bmj-404-1,anne mette falstie-jensen,postdoc,"department of clinical epidemiology, aarhus university"
bmj-271-5,anne roemer-mahler,associate professor,university of sussex
bmj-726-0,anne tjnneland,research leader,danish cancer society research center
bmj-279-1,anneke lucassen,professor of clinical genetics,university of southampton
bmj-378-2,anne-marie nybo andersen,professor,"department of public health, university of copenhagen"
bmj-57-2,anne-marie nybo andersen,professor,"department of public health, university of copenhagen"
bmj-115-0,annemarie weissenbacher,"transplant surgeon, dphil candicate","innsbruck medical university, university of oxford"
bmj-12-2,annemie heselmans,postdoctoral researcher,kuleuven
bmj-342-4,annette erlangsen,senior researcher,"drisp, denmark"
bmj-731-1,anssi auvinen,professor of epidemiology,university of tampere
bmj-642-2,anthonius de boer,professor of pharmacotherapy,utrecht university
bmj-32-3,anthony avery,professor of primary health care,university of nottingham
bmj-532-2,anthony bavry,associate professor or medicine,university of florida
bmj-720-5,anthony levitt,x,x
bmj-617-2,anthony smith,emeritus professor of clinical phaermacology,"university of newcastle, nsw, australia"
bmj-367-4,antonis kousoulis,director,mental health foundation
bmj-312-2,anum fasih,associate consultant,the indus hospital
bmj-678-2,anup malani,lee and brena freeman professor,university of chicago
bmj-268-2,anupam b. jena,ruth l. newhouse associate professor,harvard medical school
bmj-404-0,anupam b. jena,ruth l newhouse associate professor,harvard medical school
bmj-609-0,anupam b. jena,ruth l newhouse aasociate professor,harvard medical school
bmj-179-1,an-wen chan,associate professor and phelan scientist,"women's college research instittute, women's college hospital, university of"
bmj-61-1,archana singh-manoux,research professor,"universit de paris, inserm"
bmj-672-0,are brean,editor in chief,journal of the norwegian medical association
bmj-421-0,arlan l rosenbloom,adjunct distinguished service prof. emeritus,university of florida college of medicine
bmj-243-0,arne astrup,"head of department, professor, md, dmsc",university of copenhagen
bmj-634-3,arne astrup,"head of department, professor","department of nutrition, exercise and sports, science, university of copenhagen"
bmj-493-4,arno hoes,professor of clinical epidemiology and primary care,"julius center for health sciences and primary care, university medical center utrecht"
bmj-34-1,arno maetens,postdoc,vrije universiteit brussel
bmj-520-0,art sedrakyan,professor of healthcare policy and research,weill cornell medical college
bmj-727-2,art sedrakyan,professor of healthcare policy and research,weill cornell medical college
bmj-578-1,arthur allignol,statistician,ulm university
bmj-579-1,arthur allignol,statistician,ulm university
bmj-480-0,arturo pereira,senior consultant in hematology,"hospital clnic. barcelona, spain."
bmj-105-2,ashley holmes,adjunct instructor,meredith college
bmj-447-1,ashley holmes,adjunct instructor,meredith college
bmj-635-3,assez,emergency physician ( md),university hospital lille france (chru de lille)
bmj-635-7,assez,emergency physician ( md),university hospital lille france (chru de lille)
bmj-640-0,atsushi goto,assistant professor,"department of public health, tokyo women's medical university"
bmj-534-4,atul kalanuria,assistant professor,the hospital of the university of pennsylvania
bmj-225-0,ausset,anesthesiologist,val de grce medical military academy
bmj-17-0,avivit cahn,physician,hadassah hebrew university hospital
bmj-96-2,axel wolf,assoc. professor/ senior consultant rna,"institute of health and care sciences, sahlgrenska academy, university of"
bmj-720-4,ayal schaffer,"head, mood and anxiety disorders program","sunnybrook health sciences center, university of toronto"
bmj-736-1,azeem majeed,professor of primary care,imperial college london
bmj-139-1,b graham bell,patient,n/a
bmj-608-0,balakrishnan r nair,prof of medicine and deputy dean,"university of newcastle, australia"
bmj-241-5,baogan peng,"spinal surgeon, professor, chairman","general hospital of armed police force, beijing, china"
bmj-242-5,baogan peng,"spinal surgeon, professor, chairman","general hospital of armed police force, beijing, china"
bmj-294-3,baogan peng,"spinal surgeon, professor, director","the third medical center of pla general hospital, beijing, china"
bmj-295-3,baogan peng,"spinal surgeon, professor, director","the third medical center of pla general hospital, beijing, china"
bmj-218-0,baohui han,chief of pulmonary deparetment,shanghai chest tumor institution
bmj-228-0,barbara daly,senior lecturer,university of auckland
bmj-312-7,barbara lewis,founder,joan's family bill of rights
bmj-103-1,barbara mintzes,"senior lecturer, school of pharmacy",university of sydney
bmj-21-0,baris ata,professor of obstetrics and gynecology,koc university school of medicine
bmj-93-2,barry pless,professor emeritus,mcgill university
bmj-241-1,bart koes,professor of general practice,erasmus mc
bmj-242-1,bart koes,professor of general practice,erasmus mc
bmj-294-2,bart koes,professor of general practice,erasmus mc
bmj-295-2,bart koes,professor of general practice,erasmus mc
bmj-568-1,barthelemy kuate defo,professor,"school of public health, university of montreal"
bmj-297-4,"beatrice a. golomb, md, phd",professor of medicine,"university of california, san diego"
bmj-628-0,beatrice blondel,medical researcher,inserm
bmj-259-1,beatriz gonzalez lopez-valcarcel,professor,"university of las palmas de gran canaria, spain"
bmj-637-0,beaugerie,professor of gastroenetrology,saint-antoine hospital paris
bmj-157-0,behnood bikdeli,cardiovascular medicine fellow,columbia university medical center
bmj-51-0,ben cowling,professor,the university of hong kong
bmj-53-1,ben cowling,professor,the university of hong kong
bmj-218-2,ben haaland,associate professor,university of utah
bmj-107-0,ben haysom,mr,patient reviewer
bmj-12-1,ben van calster,medical statistician,ku leuven
bmj-318-0,ben willem mol,professor obstetrics and gynaecology,monash university
bmj-173-6,benjamin d. horne,"director, cardiovascular and genetic epidemiology",intermountain medical center heart institute
bmj-406-1,benn sartorius,professor,university of kwazulu-natal
bmj-255-1,bennett holman,assistant professor of history and philosophy of science,yonsei university
bmj-293-1,bernd arents,patient/patient advocate,dutch association for people with atopic dermatitis (vmce)
bmj-593-0,bernd arents,patient advocate,dutch association for people with atopic dermatitis
bmj-663-1,beth payne,postdoctoral fellow,university of british columbia
bmj-198-1,bhaven sampat,associate professor,columbia university
bmj-280-0,bhaven sampat,associate professor,columbia university
bmj-593-2,"bhupendrasinh chauhan, m.pharm., phd","assistant professor, college of pharmacy, university of manitoba","assistant professor, college of pharmacy, university of manitoba"
bmj-312-0,bill swan,lead agitator,faces of pharmacare
bmj-24-0,bin cao,doctor,china-japan friendship hospital
bmj-3-4,bjrn pasternak,associate professor,karolinska institutet
bmj-588-2,bjrn pasternak,senior researcher,"clinical epidemiology unit, karolinska institutet, sweden"
bmj-578-0,bob siegerink,group leader,"center for stroke research berlin, charite universitatsmedizin berlin"
bmj-579-0,bob siegerink,group leader,"center for stroke research berlin, charite universitatsmedizin berlin"
bmj-572-2,bradley layton,research assistant professor,university of north carolina at chapel hill
bmj-642-3,bradley layton,research assistant professor,university of north carolina at chapel hill
bmj-588-0,breck gamel,patient representative,patient representative
bmj-273-2,brendan delaney,professor of medical informatics and decision making,imperial college london
bmj-509-2,brian godman,professor,strathclyde institute of pharmacy and biomedical sciences
bmj-519-3,brian godman,professor,"strathclyde institute of pharmacy and biomedical sciences, strathclyde university, glasgow,"
bmj-138-2,brian lee,associate professor,drexel university school of public health
bmj-458-3,brian lee,associate professor of epidemiology and biostatistics,drexel university school of public health
bmj-301-3,brian lund,core investigator,iowa city va healthcare system
bmj-385-2,brian lund,core investigator,iowa city va healthcare system
bmj-403-0,brook k. baker,professor,northeastern u. school of law
bmj-403-3,brook k. baker,professor,northeastern u. school of law
bmj-430-0,brook k. baker,professor,northeastern university school of law
bmj-283-3,brooke anderson,assistant professor,colorado state university
bmj-584-2,bruce buckingham,professor of pediatric endocrinology,stanford
bmj-572-1,c mary schooling,professor,cuny school of public health
bmj-624-4,c.gbl,obstetrician,medical university of vienna
bmj-646-2,caren lanting,research scientist,netherlands institute for applied scientific research
bmj-367-2,carl d'arcy,professor & director,university of saskatchewan
bmj-519-0,carl llor,gp and senior researcher,"institute in primary care research jordi gol, barcelona"
bmj-216-1,carl macrae,professor of organisational behaviour and psychology,university of nottingham
bmj-688-0,carl-johan boraxbekk,associate professor of neuroscience,"center for demographic and aging research, cedar. ufbi, ume center for functional brain"
bmj-246-1,carlo agostoni,professor,"department of clinical sciences and community health, university of milan,"
bmj-391-0,carlo agostoni,professor,university of milan
bmj-284-6,carmen piernas,senior researcher,university of oxford
bmj-410-2,carmen piernas,senior researcher,university of oxford
bmj-32-0,carroll siu,patient reviewer,parkinsons disease
bmj-556-0,casper bang,md. phd.,"roskilde university hospital, denmark"
bmj-595-1,casper bang,"md, phd, ass. prof.","copenhagen university hospital, roskilde"
bmj-297-0,catherine,professor of medicine,university of washington school of medicine
bmj-374-1,"catherine monk, phd",professor of medical psychology,columbia university irving medical center
bmj-147-4,cecilia chung,senior director of strategic initiatives and evaluation,transgender law center
bmj-511-0,cecilie kyr,postdoc,danish cancer society research center
bmj-726-2,cecilie kyr,postdoc,danish cancer society research center
bmj-84-2,cesar victora,emeritus professor,"federal university of pelotas, brazil"
bmj-104-0,"chad brummett, m.d.","anesthesiologist, director clinical research",university of michigan
bmj-681-1,changjun bao,vice chief and senior epidemiologist,jiangsu province cdc
bmj-652-0,chang-jun bao,professor of public health,jiangsu province center for disease control and prevention
bmj-46-3,chantal raherison,professor of pulmonology,bordeaux university
bmj-634-1,chardigny jm,research director,inra france
bmj-356-1,charlene y. c. chau,researcher,university of cambridge
bmj-271-1,charles clift,senior consulting fellow,chatham house
bmj-464-1,charles clift,senior consulting fellow,"centre on global health security, chatham house"
bmj-227-2,charles j. diskin m.d.,associate professor,auburn university
bmj-120-0,charles wolfe,professor of public health,kcl
bmj-263-0,charlotte cookson,patient and public reviewer,na
bmj-384-3,charlotte ebeling barbier,"md, phd, consultant interventional radiology",uppsala university hospital
bmj-425-2,charlotte haug,senior scientist,sintef
bmj-652-1,chen,director,zhejiang cdc
bmj-681-0,chen,epidemiologist,zhejiang cdc
bmj-200-1,chen yaoping,associate professor,general hospital of ningxia medical uiversity
bmj-657-1,chen yu-ming,professor,sun yat-sen university
bmj-325-1,cheng han,research fellow,albert einstein college of medicine
bmj-192-2,chengxuan qiu,senior lecturer,karolinska institutet
bmj-707-1,cheryl s. broussard,epidemiologist,cdc
bmj-731-3,chien-hsiang weng,physician,dartmouth
bmj-85-3,chien-yu lin,doctor,hsinchu mackay memorial hospital
bmj-431-1,ching-chih lee,associate professor,national yang-ming university
bmj-493-0,chirag bavishi,cardiology fellow,"mount sinai st. luke's & mount sinai west hospitals, new york, ny"
bmj-519-1,chris del mar; and amanda mccullough,prof public health; and research fellow,bond university
bmj-600-4,chris farmer,clinical professor and consultant renal physician,university of kent and east kent hospitals university nhs foundation trust
bmj-241-0,chris maher,professor,the university of sydney
bmj-242-0,chris maher,professor,the university of sydney
bmj-716-2,chris mcmanus,professor of psychology and medical education,ucl
bmj-593-1,chris metcalfe,reader in medical statistics,"university of bristol, uk"
bmj-594-0,chris moore,associate professor,yale university school of medicine
bmj-293-5,chris salisbury,professor of primary health care,university of bristol
bmj-377-2,chris salisbury,professor of primary health care,university of bristol
bmj-621-0,chris salisbury,professor of primary health care,university of bristol
bmj-290-2,chris van weel,emeritus profressor of general practice,"radboud university medical center, institute of health sciences, department of primary and"
bmj-659-1,chris wilson,director,bill & melinda gates foundation
bmj-693-1,christian gbl,ob/gyn,medical university of vienna
bmj-12-0,christian subbe,improvement science fellow,health foundation
bmj-478-0,christina abdel shaheed,academic and research fellow,university of sydney
bmj-269-2,christina bradshaw,clinical instructor,stanford university
bmj-592-1,"christine leopold, phd, ms",post-doctoral fellow,harvard medical school and harvard pilgrim health care institute
bmj-30-0,christine sommer,project leader,oslo university hospital
bmj-96-1,christoph m. friedrich,professor,university of applied sciences and arts
bmj-595-0,christophe meune,"head of the department of cardiology, avicenne university hospital, paris, france","avicenne university hospital, paris, france"
bmj-357-3,christopher baethge,professor,"deutsches arzteblatt (j germ med assoc), univ cologne med schol, dept"
bmj-720-2,christopher dowrick,professor of primary medical care,university of liverpool
bmj-129-1,christopher gill,"associate professor, dept of global health",boston university school of public health
bmj-705-1,"christopher jones, md",assistant professor,cooper university hospital
bmj-552-1,christopher parkin,clinical research,"cgparkin communications, inc."
bmj-342-1,christopher ryan,clinical associate professor,university of sydney and westmead hospital
bmj-665-2,christopher s. hollenbeak,professor,penn state college of medicine
bmj-354-0,christopher weldon,associate prof of surgery,harvard medical school
bmj-498-3,christopher wilson,"director, discovery & translational sciences",bill & melinda gates foundation
bmj-504-1,cihan ay,md,medical university of vienna
bmj-103-0,cinzia colombo,researcher,istituto di ricerche farmacologiche mario negri irccs
bmj-582-2,claire mclintock,haematologist & obstetric physician,auckland city hospital
bmj-358-2,clare turnbull,professor in medical genomics,institute of cancer research
bmj-55-1,clare wenham,assistant professor of global health policy,london school of economics and political science (lse)
bmj-40-4,cm schooling,associate professor,hku/ cuny
bmj-482-0,cm schooling,associate professor,"sph, hku"
bmj-154-3,colin angus,senior research fellow,university of sheffield
bmj-237-0,colin angus,senior research fellow,university of sheffield
bmj-289-1,colin d butler,honorary professor,australian national university
bmj-559-4,connie westhoff,executive director of immunohematology and genomics,new york blood center
bmj-432-2,"cor j. kalkman, md, phd",professor of anesthesiology,"university medical centre utrecht, the netherlands"
bmj-660-0,craig anderson,"professor and senior director, neurology","the george institute, university of sydney"
bmj-664-0,cristina bosetti,researcher,"istituto mario negri, milan, italy"
bmj-522-3,cuneyt kocas,md,cardiology institute of istanbul universiy
bmj-596-2,d. alan nelson,research fellow,stanford university school of medicine
bmj-136-3,daishi hirano,pediatrician,the jikei university school of medicine
bmj-145-2,dallas seitz,"associate professor, department of psychiatry","queen's university, kingston, ontario, canada"
bmj-283-4,dan crouse,research associate,university of new brunswick
bmj-527-0,dana e. connors,project manager,academyhealth
bmj-730-0,daniel jost,emergency physician responsible for research and clinical trials,paris fire brigade medical emergency dept
bmj-378-3,"daniel kuhr, md",resident physician,"department of obstetrics and gynecology, university hospitals"
bmj-57-3,"daniel kuhr, md",resident physician,"department of obstetrics and gynecology, university hospitals"
bmj-690-2,daniel murphy,associate specialist,royal devon & exeter hospital
bmj-173-5,daniel rubin,associate professor of medicine,temple university
bmj-730-1,daniel sado,consultant in cardiology,kings college hospital
bmj-136-2,daniel t lackland,professor,medical university of south carolina
bmj-277-2,daniela anker,phd student in epidemiology and public health,university of bern
bmj-31-0,daniela anker,phd student,university of bern
bmj-82-0,daniela anker,phd student,university of bern
bmj-393-1,danielle rice,graduate student,mcgill university
bmj-174-1,danielle vicus,staff gynecologic oncologist,sunnybrook health sciences toronto
bmj-108-1,danny van leeuwen,principal,health hats
bmj-277-0,danny van leeuwen,person,health hats
bmj-678-1,darius n. lakdawalla,quintiles chair in pharmaceutical development and regulatory innovation,university of southern california
bmj-288-2,dariush mozaffarian,dean,friedman school of nutrition science & policy
bmj-410-3,dariush mozaffarian,dean,tufts friedman school of nutrition science & policy
bmj-480-1,"darrell j. triulzi, m.d.","director, division of transfusion medicine",university of pittsburgh
bmj-79-1,david a. schwartz,clinical professor,medical college of georgia
bmj-685-1,david allen,retired lecturer,manchester university medical school
bmj-100-3,david bann,associate professor in population health,ucl
bmj-379-1,david bates,"chief, division of general internal medicine",brigham and women's hospital
bmj-394-5,david blumenthal,president,commonwealth fund
bmj-100-0,david boniface,senior research associate,ucl dept of behavioural science and health
bmj-635-0,david britt,retired (patient reviewer),n/a
bmj-635-4,david britt,retired (patient reviewer),n/a
bmj-313-2,david cromwell,professor of health services research,london school of hygiene & tropical medicine
bmj-260-0,david ellwood,"dean of medicine, and professor of obstetrics & gynaecology","griffith university school of medicine, queensland, australia"
bmj-253-0,david friedlander,research fellow,brigham and women's hospital
bmj-342-2,david gunnell,professor of epidemiology,university of bristol
bmj-55-2,david hutton,associate professor,university of michigan
bmj-506-1,david j sher,associate professor of radiation oncology,ut southwestern medical center
bmj-545-1,david juurlink,clinical pharmacologist,university of toronto
bmj-577-3,david juurlink,"professor and head, clinical pharmacology and toxicology",university of toronto
bmj-49-3,david mclernon,senior research fellow in medical statistics,university of aberdeen
bmj-401-2,david meyre,associate professor,mcmaster university
bmj-402-2,david meyre,associate professor,mcmaster university
bmj-181-2,david mountain,adjunct assoc professor,sir charles gairdner hospital/univ of wa
bmj-412-1,david newman-toker,professor of neurology,the johns hopkins university school of medicine
bmj-413-1,david newman-toker,professor of neurology,the johns hopkins university school of medicine
bmj-414-0,david nicholl,consultant neurologist,city hospital birmingham
bmj-121-1,david peiris,"director, health systems science","the george institute for global health, unsw sydney"
bmj-337-1,david rojas-rueda,assistant professor,colorado state university
bmj-357-4,david schriger,professor,"dept of emergency medicine, ucla"
bmj-30-1,david simmons,professor of medicine,western sydney university
bmj-149-0,"dean a. seehusen, md, mph",associate dean for graduate medical education,the medical college of georgia at augusta university
bmj-95-0,dean g. kilpatrick ph.d.,distinguished university professor,medical university of south carolina
bmj-384-2,debra quantrill,patient reviewer,n/a
bmj-626-0,deffieux,pr,"hopital antoine beclere, clamart (university of paris) (france)"
bmj-556-2,deirdre lane,senior lecturer in cardiovascular health,university of birmingham
bmj-419-2,delanyo dovlo,retiree,who
bmj-569-1,denis angoulvant,professor of cardiovascular medicine,tours university hospital
bmj-382-3,dennis w.t. nilsen,professor of medicine and senior consultant,university of bergen and stavanger university hospital
bmj-486-0,derrick bennett,senior statistician,university of oxford
bmj-118-1,deschenes,professor of pediatrics,aphp robert-debr
bmj-248-3,dhaval kolte,interventional cardiology fellow,"massachusetts general hospital, boston, ma"
bmj-520-2,diana zuckerman,president,national center for health research
bmj-539-2,diarmuid smith,consultant endocrinologist,beaumont hospital dublin ireland
bmj-290-7,dinesh kumar sharma,assistant professor (retired),government medical college amritsar india
bmj-3-1,ditte mlgaard-nielsen,postdoc,statens serum institut
bmj-664-1,"djenaba joseph, md, mph","medical director, colorectal cancer control program",centers for disease control and prevention
bmj-356-3,djillali annane,professor in medicine,univesity of versailles sqy - university paris saclay
bmj-532-1,dominick angiolillo,professor of medicine,university of florida
bmj-581-0,dominick angiolillo,professor of medicine,university of florida
bmj-167-0,dominique hamerlijnck,"patient experience expert, tobacco control expert",atini
bmj-312-3,dominique hamerlijnck,"patient/consumer experience expert, tobacco control expert","dutch lung foundation, eupati fellow"
bmj-260-2,dominique heinke,postdoctoral fellow,massachusetts department of public health
bmj-322-3,donald light,professor,rowan university school of osteopathic medicine
bmj-565-0,donald light,professor,rowan university
bmj-662-3,donald light,professor,rowan university
bmj-235-0,dorothy becker,prof pediatrics,childrens hopital and university of pittsburgh
bmj-421-3,dorothy becker,prof pediatrics,childrens hospital and university of pittsburgh
bmj-707-0,dorothy kim waller,associate professor of epidemiology,"school of public health, ut health"
bmj-511-1,doug altman,statistician,univ of oxford
bmj-536-2,doug altman,professor of statistics in medicine,univ of oxford
bmj-555-1,doug altman,professor of statistics in medicine,univ of oxford
bmj-249-1,douglas cameron,senior lecturer (retired) university fellow,university of leicester
bmj-31-2,douglas lee,professor of medicine,university of toronto
bmj-325-2,dr ac felix burden,retired consultant physician,none
bmj-190-3,dr amanda begley,director of innovation and implementation,uclpartners
bmj-248-5,dr amit kaura,nihr academic clinical fellow in cardiology / specialist registrar in cardiology,imperial college london / imperial college healthcare nhs trust
bmj-556-3,dr amitava banerjee,senior clinical lecturer in clinical data science and honorary consultant cardiologist,university college london
bmj-215-1,dr andrea darling,postdoctoral researcher,university of surrey
bmj-20-2,dr antonis kousoulis,director,mental health foundation
bmj-454-0,dr austen el-osta,"acting director, self care academic research unit",imperial college london
bmj-168-0,dr c yung,consultant,singhealth
bmj-80-1,dr claire pulker,public health nutritionist,curtin university
bmj-118-0,dr elisabeth hodson,emeritus honorary physician in paediatric nephrology,"centre for kidney research, children's hospital at westmead, sydney, australia"
bmj-634-2,dr evangeline mantzioris,lecturer in nutrition,university of south australia
bmj-382-4,dr gail masterton,consultant gastroenterologist,royal infirmary of edinburgh
bmj-663-2,dr gary collins,associate professor,university of oxford
bmj-410-1,dr gyorgy scrinis,senior lecturer in food politics and policy,university of melbourne
bmj-500-0,dr ian lahart,senior lecturer in exercise physiology,university of wolverhampton
bmj-197-2,dr ian mcdowell,senior lecturer in medical biochemistry and lipid clinic consultant,university hospital of wales
bmj-92-3,dr j k aronson,consultant physician and clinical pharmacologist,"centre for evidence based medicine, oxford"
bmj-690-0,dr james mcgarvey,sport and exercise physician,axis sports medicine
bmj-181-1,dr jason shahin,assistant professor critical care medicine,mcgill university
bmj-91-2,dr jennifer child,consultant microbiologist,harrogate and district nhs trust
